,ilocy,ilocx,TJan2.5 (degC),rlat,rlon,lat,lon,station_name,ratio,model_vals,best_tol
352,815,397,-24.5,7.128698629262367,-16.716391235889667,51.6746,-124.40299999999999,TATLAYOKO LAKE RCS,0.26412871403374916,-29.914328727306483,0.9656183838779533
353,815,432,-27.9,7.133331673139345,-15.169367061339733,52.1831,-122.054,WILLIAMS LAKE A,0.15760362586823298,-30.674066015104515,0.9656183838779533
354,815,490,-31.6,7.132905600093984,-12.59280256834153,52.9264,-118.03,JASPER WARDEN,0.07684993771099816,-32.333961482338424,0.9656183838779533
355,815,553,-27.900000000000002,7.114874508664932,-9.7958228107265,53.572766666666666,-113.51799999999999,EDMONTON CITY CENTRE AWOS,0.14699763227301843,-30.422831345461155,0.9656183838779533
356,815,1328,-15.5,7.117358910371174,24.517097913492673,48.5333,-58.55,STEPHENVILLE A,-0.12258693036210272,-12.063246976265523,0.9656183838779533
357,816,348,0.3,7.170889325620464,-18.88075417758891,50.9398,-127.632,HERBERT ISLAND (AUT),0.07372765254270211,-1.4567743769587573,0.9656183838779533
358,816,545,-28.0,7.165224782096586,-10.146293552939351,53.5472,-114.10799999999999,EDMONTON STONY PLAIN CS,0.12214886297478844,-29.93077578655938,0.9656183838779533
359,816,562,-32.1,7.142646703644518,-9.39280651845686,53.6828,-112.868,ELK ISLAND NAT PARK,0.008846583695178161,-31.205907908103942,0.9656183838779533
360,816,622,-36.3,7.135252540529704,-6.770535142688353,54.1333,-108.51700000000001,MEADOW LAKE,-0.05626522145896345,-33.71913733457966,0.9656183838779533
361,816,1328,-14.3,7.137357388702331,24.49448957038337,48.5614,-58.5661,STEPHENVILLE RCS,-0.07201805251716328,-12.102379985548039,0.9656183838779533
362,817,554,-29.7,7.20031278290669,-9.74605025536421,53.6667,-113.46700000000001,EDMONTON NAMAO A,0.08270003302373574,-30.63786355191749,0.9656183838779533
363,818,713,-35.0,7.265476171623048,-2.7271258170741155,54.6833,-101.68299999999999,FLIN FLON,0.084649833037656,-35.80182782959574,0.9656183838779533
364,818,1244,-26.9,7.2595427423462,20.768642084400955,50.2833,-63.6,HAVRE-SAINT-PIERRE A,-0.3735867028063903,-17.125616466541167,0.9656183838779533
365,823,404,-31.8,7.486091580041017,-16.40919542363794,52.1144,-124.13600000000001,PUNTZI MOUNTAIN (AUT),-0.016094786676820932,-30.325411462346622,0.9656183838779533
366,823,564,-31.4,7.449646278457342,-9.335224279131186,53.995,-112.87899999999999,RADWAY AGCM,0.05431806598332987,-31.607103054629025,0.9656183838779533
367,824,514,-33.2,7.52710801321648,-11.51139931173636,53.5833,-116.46700000000001,EDSON A,-0.11386391212170498,-29.361323139276514,0.9656183838779533
368,824,515,-29.7,7.522142332155376,-11.504026781885306,53.5803,-116.45299999999999,EDSON CLIMATE,0.029820710613800466,-29.385258694356637,0.9656183838779533
369,824,550,-29.4,7.515708446009354,-9.953895618481406,53.9308,-113.92200000000001,BUSBY AGCM,0.10381563701554698,-30.84836425180108,0.9656183838779533
370,824,1403,-11.6,7.514621430997384,27.815292532611775,47.2939,-53.9933,ARGENTIA (AUT),-0.22545667166063268,-5.860557881586253,0.9656183838779533
371,825,514,-34.4,7.54050302933295,-11.516593872376433,53.595,-116.48100000000001,EDSON A,-0.15803765891915847,-29.473677929945723,0.9656183838779533
372,825,1032,-35.3,7.55110484508539,11.40209725081259,53.6333,-77.7,LA GRANDE RIVIERE A,0.0028768070790780964,-34.15447472805552,0.9656183838779533
373,826,599,-33.9,7.579601901793152,-7.751283756222322,54.4167,-110.28299999999999,COLD LAKE A,0.025957120949574874,-33.349335233525096,0.9656183838779533
374,827,489,-30.1,7.626293138025103,-12.653005133980898,53.3856,-118.34700000000001,WILLOW CREEK 1,0.09598762525348975,-31.338867256604345,0.9656183838779533
375,827,1333,-16.2,7.665818126824087,24.702111897273234,48.9333,-57.9167,CORNER BROOK,0.05941409341828561,-17.050418266324343,0.9656183838779533
376,829,544,-31.6,7.743529592078992,-10.221767770910317,54.0947,-114.448,BARRHEAD CS,0.020706886216903284,-31.004045443047815,0.9656183838779533
377,833,667,-36.0,7.901462913132848,-4.759302175174284,55.1482,-105.2685,LA RONGE RCS,0.04446828177393037,-35.81562603115197,0.9656183838779533
378,834,526,-29.950000000000003,7.970771423086389,-10.980626492381251,54.1418,-115.7855,WHITECOURT,0.07123551962448273,-30.607696869757714,0.9656183838779533
379,835,432,-29.5,8.020634284705773,-15.164130981795742,53.0261,-122.51,QUESNEL A,0.09154931517448404,-30.654361581751957,0.9656183838779533
380,835,925,-37.3,7.980076893652368,6.671684239981935,54.9833,-85.4333,PEAWANUCK (AUT),0.026726623648138884,-36.650665710896604,0.9656183838779533
381,837,1336,-21.6,8.075391192008935,24.868387906174352,49.2167,-57.4,DEER LAKE A,-0.0874825145506472,-18.78507216669845,0.9656183838779533
382,838,578,-31.8,8.109459289381412,-8.687796526019358,54.7689,-112.024,LAC LA BICHE CLIMATE,0.09244986378564718,-32.89661605111773,0.9656183838779533
383,838,705,-34.4,8.138488938936142,-3.055518822819442,55.5333,-102.35,ISLAND FALLS (AUT),0.1601082246958599,-37.00991442215705,0.9656183838779533
384,838,1416,-12.4,8.124766269973335,28.409015870781452,47.5156,-52.7847,ST JOHN'S WEST CDA CS,-0.3536170052114178,-3.597191896151247,0.9656183838779533
385,840,1326,-16.4,8.23989353197616,24.42289491438044,49.57,-57.8778,ROCKY HARBOUR CS,-0.20492876799289406,-10.98179089987992,0.9656183838779533
386,840,1416,-14.2,8.230534649080468,28.377457088340115,47.6222,-52.7428,ST JOHN'S A,-0.4267921599708773,-3.6019326569436703,0.9656183838779533
387,841,1357,-25.0,8.276607341657702,25.763095697857583,48.9667,-56.0667,BADGER (AUT),-0.19616329195269913,-19.49374550953623,0.9656183838779533
388,842,763,-38.9,8.306018505604065,-0.4898819825218631,55.8033,-97.8625,THOMPSON A,0.00325953241833911,-37.63976690400438,0.9656183838779533
389,842,1084,-38.9,8.314253687711462,13.681998561384583,53.7572,-73.6792,LA GRANDE IV A,-0.0713015385874037,-35.8735650037095,0.9656183838779533
390,847,781,-36.3,8.5383737338289,0.27697370454922526,56.0375,-96.5097,KELSEY DAM CS,0.13429615221846566,-38.233153238213276,0.9656183838779533
391,847,1294,-28.1,8.51185137838431,22.990534772134843,50.465,-59.6394,CHEVERY,-0.20259145599122094,-22.33489221444664,0.9656183838779533
392,849,1389,-16.3,8.608947022211417,27.178288344027237,48.5569,-53.9744,TERRA NOVA NAT PARK CS,-0.12266301029352827,-12.833939502717238,0.9656183838779533
393,849,1407,-12.8,8.631951811884614,27.97514699843636,48.1719,-52.9392,GRATES COVE,-0.34532787453733865,-4.1797920937652995,0.9656183838779533
394,852,1376,-17.200000000000003,8.74541399795805,26.635266854781015,48.94625,-54.5719,GANDER AIRPORT CS,0.06230773158837386,-18.08458112208069,0.9656183838779533
395,853,629,-36.0,8.81558779602243,-6.460311131338492,55.8406,-108.421,BUFFALO NARROWS (AUT),0.04031309005155972,-35.717197891411665,0.9656183838779533
396,855,436,-31.2,8.871679997996239,-14.978951097074027,53.8908,-122.679,PRINCE GEORGE A,0.04846598550351937,-31.275355354288592,0.9656183838779533
397,855,804,-36.3,8.87791133303917,1.2870337040640296,56.3589,-94.7042,GILLAM,0.14745675291432875,-38.544901415171,0.9656183838779533
398,856,313,-1.2,8.9221102400567,-20.436114299632873,51.9333,-131.017,CAPE ST JAMES,-0.10890979634725378,1.4211121001649392,0.9656183838779533
399,856,1323,-19.4,8.917592883317909,24.275196665536356,50.2364,-57.5811,DANIELS HARBOUR,-0.4644112396987508,-7.732027870763698,0.9656183838779533
400,857,545,-32.3,8.961434607356354,-10.137658918282566,55.3,-114.78299999999999,SLAVE LAKE A,0.06093257484054106,-32.6328440194219,0.9656183838779533
401,857,695,-38.3,8.975675671215516,-3.521382304920674,56.3333,-103.28299999999999,SOUTHEND,0.028830364024247646,-37.66611747565134,0.9656183838779533
402,858,1398,-13.4,8.995449237262823,27.614971456792322,48.6672,-53.1142,BONAVISTA COMPOSITE,-0.34378746203635546,-4.795652399926976,0.9656183838779533
403,861,1022,-35.0,9.143254450485722,10.963379553343792,55.2833,-77.75,KUUJJUARAPIK A,-0.10261603667536787,-31.365875790735654,0.9656183838779533
404,863,1351,-18.9,9.231985979494414,25.520707508907858,49.9167,-55.6667,LA SCIE,-0.49572476045675556,-6.5074643139571435,0.9656183838779533
405,863,1387,-16.1,9.218553550490716,27.116250937411323,49.1122,-53.5811,POOLS ISLAND,-0.2536737139273859,-9.53743559553607,0.9656183838779533
406,865,1365,-14.8,9.307897246727128,26.13004376259036,49.6833,-54.8,TWILLINGATE (AUT),-0.36122350767899286,-5.734493263487514,0.9656183838779533
407,867,393,-24.7,9.431478060616252,-16.88321751972789,53.7719,-125.99700000000001,OOTSA LAKESKINS LAKE CLIMATE,0.25527419848198213,-29.897706728721307,0.9656183838779533
408,867,493,-35.8,9.437642625030247,-12.46008114715757,55.1797,-118.885,GRANDE PRAIRIE A,-0.10676113215184506,-32.04018151786891,0.9656183838779533
409,867,723,-39.5,9.423099719603844,-2.2572180214763757,56.8639,-101.07600000000001,LYNN LAKE A,0.026137882445990638,-38.76108005975123,0.9656183838779533
410,870,487,-30.0,9.536136619901917,-12.739011854163321,55.1967,-119.396,BEAVERLODGE RCS,0.1459211014070574,-32.42512909927616,0.9656183838779533
411,875,1321,-21.8,9.748990532666745,24.169962329644125,51.0167,-57.1,FEROLLE POINT (AUT),-0.581310860505274,-7.280394949796414,0.9656183838779533
412,875,1336,-20.3,9.792500942910612,24.868298591591508,50.7211,-56.1128,ENGLEE (AUT),-0.20666936162197702,-14.706471432619368,0.9656183838779533
413,877,597,-35.400000000000006,9.871521055435833,-7.875701542051029,56.650549999999996,-111.215,FORT MCMURRAY A,0.06189951149787178,-35.64916579526016,0.9656183838779533
414,880,399,-32.1,9.993147522311885,-16.63738722118312,54.3832,-125.959,BURNS LAKE DECKER LAKE,0.016198133250716663,-31.380051340057918,0.9656183838779533
415,880,492,-29.1,9.986883825544258,-12.503884480613857,55.6947,-119.23,SPIRIT RIVER AUTO STATION,0.20905134849761223,-33.05150121211141,0.9656183838779533
416,883,1207,-35.25,10.120666100263888,19.135841008859316,53.5539,-64.09694999999999,CHURCHILL FALLS,-0.007390364441191436,-33.86298515312281,0.9656183838779533
417,885,517,-35.1,10.226946829363605,-11.381198804475845,56.2269,-117.447,PEACE RIVER A,0.0013401249434430286,-33.92495014030189,0.9656183838779533
418,887,315,-3.3,10.323304131822256,-20.314453931732185,53.2539,-131.813,SANDSPIT A,-0.043902011740785896,-2.1465902541030406,0.9656183838779533
419,887,441,-31.9,10.295420807028806,-14.765125833156345,55.3053,-123.13799999999999,MACKENZIE A,0.11724326284265262,-33.5804836770777,0.9656183838779533
420,887,594,-34.4,10.29025448153633,-7.989638709553197,57.0411,-111.559,MILDRED LAKE,0.12704205394994317,-36.22664330199818,0.9656183838779533
421,889,1329,-22.2,10.373611671056155,24.545692171940438,51.3833,-56.1,ST ANTHONY,-0.2933380077046936,-14.488140345007272,0.9656183838779533
422,895,367,-18.4,10.64544044520589,-18.038806278710556,54.4664,-128.577,TERRACE A,0.43732013403265924,-28.12661320119748,0.9656183838779533
423,895,387,-26.6,10.665533425795687,-17.140960439352252,54.8247,-127.18299999999999,SMITHERS A,0.21547590441343065,-30.789640068353457,0.9656183838779533
424,895,1162,-36.6,10.642722973708436,17.15060312140212,54.8,-66.8167,SCHEFFERVILLE A,0.04257371962360188,-36.35011869231102,0.9656183838779533
425,897,477,-33.2,10.753806257076697,-13.163717285063106,56.2381,-120.74,FORT ST JOHN A,0.0761153752678552,-33.861550588775785,0.9656183838779533
426,898,342,-3.0,10.795331636988363,-19.128696079466494,54.1722,-130.361,HOLLAND ROCK,0.3421742569315086,-11.002275509368138,0.9656183838779533
427,899,693,-37.3,10.845344827838785,-3.5963917953415443,58.19,-103.712,COLLINS BAY,0.16064285938628017,-39.8228721565742,0.9656183838779533
428,901,342,-10.9,10.925168419012316,-19.12359427311639,54.2925,-130.445,PRINCE RUPERT A,0.023419749438156803,-11.080007173482208,0.9656183838779533
429,902,340,-3.0,10.967961277889886,-19.210864995441757,54.2959,-130.609,LUCY ISLAND LIGHTSTATION,0.1754096792605397,-7.051957870265927,0.9656183838779533
430,908,342,-5.8,11.248087391590866,-19.138145264634165,54.5803,-130.69799999999998,GREY ISLET (AUT),0.28578858504508875,-12.370343755521874,0.9656183838779533
431,908,757,-38.4,11.223480767171646,-0.7949466980517512,58.7158,-98.5017,TADOULE LAKE CS,0.17354752693752573,-41.1907380140413,0.9656183838779533
432,909,810,-36.55,11.265539871656637,1.5518181674713338,58.73625,-94.06655,CHURCHILL A,0.056597074147153106,-36.63402285407039,0.9656183838779533
433,924,607,-38.2,11.94250479002911,-7.427149728342445,58.7672,-111.117,FORT CHIPEWYAN AWOS A,0.07089109355711136,-38.56588977553004,0.9656183838779533
434,926,670,-41.8,12.01176366560062,-4.604034071073405,59.25,-105.833,STONY RAPIDS A,0.04350537487719239,-41.39340332875591,0.9656183838779533
435,928,547,-35.4,12.118719845803014,-10.074177481250986,58.3823,-116.04,FORT VERMILION,0.13723896200265606,-37.433805941301955,0.9656183838779533
436,929,574,-39.8,12.174502673448476,-8.86753025568397,58.7108,-113.866,GARDEN RIVER,-0.0243360481553842,-37.855139614329445,0.9656183838779533
437,929,1000,-36.0,12.184706889709847,9.988977488368288,58.4667,-78.0833,INUKJUAK UA,0.02570534462420891,-35.371169764605064,0.9656183838779533
438,930,1000,-34.2,12.19056753210227,9.990996494630954,58.4719,-78.0769,INUKJUAK A,0.1166324988205258,-35.7869381879819,0.9656183838779533
439,937,535,-40.0,12.498830656358052,-10.594224739549533,58.6214,-117.165,HIGH LEVEL A,-0.07038081994474067,-36.9575551999251,0.9656183838779533
440,937,641,-40.7,12.505036006001426,-5.928649267233507,59.5667,-108.48299999999999,URANIUM CITY (AUT),0.09016214621608189,-41.43642823684597,0.9656183838779533
441,954,602,-39.8,13.254432412961972,-7.616430689969889,60.0203,-111.962,FORT SMITH A,0.06227211537129122,-39.906712921130286,0.9656183838779533
442,954,603,-36.5,13.256899676858085,-7.5986532582162,60.0261,-111.929,FORT SMITH CLIMATE,0.19780661170882935,-39.93071204081802,0.9656183838779533
443,957,1115,-36.3,13.3816017084914,15.062915391847254,58.1,-68.4167,KUUJJUAQ A,0.13699199118325756,-38.29701224450542,0.9656183838779533
444,957,1207,-27.9,13.419876797675242,19.12294867359371,56.55,-61.6833,NAIN,0.17133175742507778,-30.999257857390816,0.9656183838779533
445,960,474,-38.0,13.53351926237463,-13.294599528109782,58.8364,-122.59700000000001,FORT NELSON A,-0.045791874489505856,-35.60878112487834,0.9656183838779533
446,962,807,-38.4,13.627521603757163,1.4581972729819246,61.1,-94.0667,ARVIAT CLIMATE,0.23159560363441314,-42.565780271181204,0.9656183838779533
447,981,564,-36.900000000000006,14.468214081226822,-9.323243593510316,60.8393,-115.78,HAY RIVER A,0.17280553819420935,-39.72473421633317,0.9656183838779533
448,984,387,-37.2,14.58976578706105,-17.15249069771426,58.42415,-130.0285,DEASE LAKE LWIS,-0.017760569901162933,-35.50029167901831,0.9656183838779533
449,993,475,-38.7,14.997500532148845,-13.242353392775371,60.2333,-123.46700000000001,FORT LIARD,-0.02831364274840019,-36.69873817133786,0.9656183838779533
450,1002,827,-41.6,15.389341884371548,2.3116704332428544,62.8167,-92.1167,RANKIN INLET A,0.20174707879769904,-44.94870754337652,0.9656183838779533
451,1004,627,-39.3,15.491470329004402,-6.5299173223889415,62.4156,-110.69,LUTSELK'E CS,0.2819206536232815,-44.62693609480443,0.9656183838779533
452,1008,644,-42.6,15.66795069496372,-5.7587229165762075,62.7167,-109.167,FORT RELIANCE,0.1907753469407359,-45.65442765334419,0.9656183838779533
453,1013,416,-46.1,15.880923220563833,-15.851020784876589,60.1165,-128.822,WATSON LAKE A,-0.2222752199061255,-39.249754322547865,0.9656183838779533
454,1013,587,-41.3,15.8941364226464,-8.283411299371597,62.4628,-114.44,YELLOWKNIFE A,0.12052555833827362,-42.73504746822823,0.9656183838779533
455,1018,511,-40.46666666666667,16.085824204153216,-11.662896594650553,61.7603,-121.23700000000001,FORT SIMPSON COMPOSITE,0.0010513129516019676,-39.100260758221424,0.9656183838779533
456,1033,375,-41.4,16.75778702871603,-17.662960628502297,60.1667,-132.733,TESLIN (AUT),-0.04072937879039343,-39.011803977282085,0.9656183838779533
457,1034,784,-41.8,16.80137872475479,0.41775555963923183,64.2989,-96.0778,BAKER LAKE A,0.337318361568864,-48.353242403306965,0.9656183838779533
458,1034,785,-39.9,16.819612978178842,0.4527472354516609,64.3167,-96.0,BAKER LAKE CLIMATE,0.41502353383928553,-48.359246813378455,0.9656183838779533
459,1035,562,-41.2,16.86203978958295,-9.404454925856033,63.1336,-117.245,LAC LA MARTRE,0.1321110780152701,-42.91292330346022,0.9656183838779533
460,1043,914,-40.3,17.235601653792568,6.170803303022934,64.1933,-83.3594,CORAL HARBOUR A,0.31012659385756425,-46.26069650734982,0.9656183838779533
461,1056,357,-37.5,17.78667631581861,-18.46941586238801,60.7213,-135.0835,WHITEHORSE A,0.20707007690355408,-41.115763295087255,0.9656183838779533
462,1057,567,-44.0,17.814289511711262,-9.167268951780255,64.1117,-117.32799999999999,RAE LAKES,0.0787319661047267,-44.35221091209246,0.9656183838779533
463,1060,982,-32.65,17.94570126718203,9.197151810436191,64.23055,-76.52770000000001,CAPE DORSET A,0.5506884407337889,-44.572142480710426,0.9656183838779533
464,1070,333,-43.0,18.431001006079605,-19.56058255517341,60.7725,-137.58,HAINES JUNCTION,-0.1304177121208024,-38.43225705334532,0.9656183838779533
465,1075,1065,-37.35,18.61430232229918,12.847934249883716,63.748599999999996,-68.5472,IQALUIT A,0.4947188633047293,-47.78474209755453,0.9656183838779533
466,1077,391,-45.1,18.715605658033613,-16.976263997671126,62.2075,-133.376,FARO (AUT),-0.0882924808187008,-41.45791771501666,0.9656183838779533
467,1089,362,-43.4,19.2625048888462,-18.244665815697104,62.115,-136.192,CARMACKS CS,-0.011189538292808372,-41.64278018973057,0.9656183838779533
468,1090,325,-43.2,19.306314193603082,-19.882004589804254,61.3667,-139.05,BURWASH A,-0.10526025082253808,-39.22131042040348,0.9656183838779533
469,1098,516,-39.2,19.663546246690753,-11.432770199531417,65.2086,-123.43299999999999,DELINE CS,0.2380984980224452,-43.49231547516263,0.9656183838779533
470,1112,485,-42.7,20.25328633221057,-12.797273633836445,65.2825,-126.8,NORMAN WELLS A,0.011227798022599903,-41.49786895825582,0.9656183838779533
471,1112,486,-43.3,20.250220633326055,-12.775908917709197,65.2875,-126.75299999999999,NORMAN WELLS CLIMATE,-0.008853535710838354,-41.60155355701668,0.9656183838779533
472,1117,383,-49.2,20.495251114049235,-17.3192127506522,63.6167,-135.86700000000002,MAYO A,-0.2408033639328138,-41.80427682316025,0.9656183838779533
473,1132,611,-39.25,21.164558389410047,-7.241453297075602,67.81694999999999,-115.1395,KUGLUKTUK A,0.24649820043118756,-43.73956846055833,0.9656183838779533
474,1132,785,-42.0,21.138921535217452,0.44902530231432797,68.6356,-95.8503,GJOA HAVEN CLIMATE,0.15333681856565304,-44.18821313930161,0.9656183838779533
475,1132,838,-41.2,21.168269643134604,2.820157471562718,68.5375,-89.7964,KUGAARUK CLIMATE,0.3435632366635353,-47.92179991143243,0.9656183838779533
476,1135,1069,-36.3,21.28735817929207,13.028264777357656,66.1434,-65.7113,PANGNIRTUNG,0.6567385328736463,-50.6087630981721,0.9656183838779533
477,1138,478,-42.5,21.43659517878678,-13.124659609447363,66.2422,-128.644,FORT GOOD HOPE CS,0.13567969961175544,-44.25276067499768,0.9656183838779533
478,1142,359,-48.3,21.613778935308083,-18.396937550529213,64.0609,-139.127,DAWSON,-0.16423874109604572,-42.748882293593184,0.9656183838779533
479,1146,704,-41.5,21.771353847100382,-3.1159972251081784,69.1081,-105.13799999999999,CAMBRIDGE BAY COMPOSITE,0.28808989280792624,-46.89743341511195,0.9656183838779533
480,1149,912,-42.2,21.8939517379129,6.081877734577512,68.77595,-81.24305000000001,HALL BEACH A,0.0556982989219587,-42.06847654448334,0.9656183838779533
481,1153,804,-43.1,22.07830769192602,1.287569506056761,69.55,-93.5833,TALOYOAK A,0.34666064997962087,-49.82984633628842,0.9656183838779533
482,1160,1100,-38.8,22.39945260697579,14.412454916130438,66.5833,-61.6167,CAPE DYER A,0.20917814465293985,-42.42100308178006,0.9656183838779533
483,1170,1069,-35.3,22.838518102578472,13.032274567359783,67.5474,-64.0334,QIKIQTARJUAQ CLIMATE,0.6148375601309092,-48.650594893265875,0.9656183838779533
484,1188,547,-35.9,23.628469659569642,-10.089579069383861,69.3578,-124.083,PAULATUK,0.4510681300377692,-45.350597310198744,0.9656183838779533
485,1199,459,-37.4,24.13312382041883,-13.940697960433543,68.3167,-133.517,INUVIK CLIMATE,0.3939346494842342,-45.44564757312351,0.9656183838779533
486,1199,460,-42.0,24.11612349673207,-13.935204799901314,68.3042,-133.483,INUVIK A,0.21006481351352188,-45.53198531324379,0.9656183838779533
487,1202,608,-37.4,24.25257185841111,-7.373396591071229,70.7614,-117.8,HOLMAN CS,0.3147857854392902,-43.57077007744491,0.9656183838779533
488,1207,549,-36.6,24.460936365558343,-9.983429469768042,70.1667,-124.71700000000001,CAPE PARRY A,0.26788396828213434,-41.68726559710751,0.9656183838779533
489,1212,400,-47.1,24.7216824726706,-16.594913935534528,67.5706,-139.839,OLD CROW RCS,-0.011437998207911425,-45.20968269410823,0.9656183838779533
490,1215,1003,-38.2,24.85209065406486,10.112658072057611,70.4833,-68.5167,CLYDE RIVER CLIMATE,0.45356281010711114,-47.63061354951735,0.9656183838779533
491,1219,477,-38.2,25.02650427046885,-13.17794002244732,69.4333,-133.017,TUKTOYAKTUK,0.24937105749702723,-42.793721366776374,0.9656183838779533
492,1240,915,-40.1,25.955689426851517,6.197114961304964,72.6933,-77.9575,POND INLET CLIMATE,0.14992671463082063,-42.27275970221276,0.9656183838779533
493,1246,562,-38.0,26.214275750688063,-9.387968858171986,71.9925,-125.25399999999999,SACHS HARBOUR CLIMATE,0.2574408605691141,-42.79175510403293,0.9656183838779533
494,1269,788,-40.1,27.22416029251431,0.5997983329989327,74.71635,-94.97625,RESOLUTE CARS,0.3444218210791629,-46.87995782817126,0.9656183838779533
495,1315,859,-38.9,29.26460627654182,3.7582508923317075,76.4228,-82.9022,GRISE FIORD CLIMATE,0.6294443943668815,-52.47282761774089,0.9656183838779533
496,1472,894,-37.3,36.203886237717825,5.279164142263306,82.5,-62.3333,ALERT CLIMATE,0.11174095025536032,-38.66448422477497,0.9656183838779533
