,ilocy,ilocx,SL50 (kPa),rlat,rlon,lat,lon,station_name,ratio,model_vals,best_tol
663,738,871,3.0454079519999997,3.706199973417127,4.267869257629365,51.02,-90.22,OPG-28,0.9560629163771723,2.119101139577348,0.6652619443881025
664,738,1188,4.699371363,3.71007111167222,18.31675132549891,47.9167,-69.1,ST CLEMENT,1.1075265712301396,2.8227881944888455,0.6652619443881025
665,738,1276,3.398858937,3.6845959413421965,22.197652168319504,46.4389,-63.8317,SUMMERSIDE A,1.0337424417519456,2.1873257920003972,0.6652619443881025
666,738,1281,4.184589581,3.7031269177923956,22.396835274342646,46.3752,-63.55731667,SUMMERSIDE CDA composite,1.617169178437112,1.7214328829916619,0.6652619443881025
667,738,1288,2.762126685,3.7088202378029633,22.71596758927946,46.25,-63.1333,CHARLOTTETOWN CDA,1.175372232316441,1.563366666820023,0.6652619443881025
668,738,1297,5.640012634,3.695154703131543,23.128978936207325,46.0667,-62.6,ALLISTON,2.7592380037065873,1.3598267950165903,0.6652619443881025
669,739,443,6.4342209640000005,3.7603491179979636,-14.64920353533784,49.12,-119.68,SCD-BC210,1.1787125071573306,3.631455781746441,0.6652619443881025
670,739,478,4.451584071,3.7345715322890913,-13.108365117454234,49.5123,-117.399,NELSON RIXEN CREEK,0.4501893344213107,6.578275512651455,0.6652619443881025
671,739,628,1.661712404,3.7636991911369555,-6.505263198283556,50.832,-107.311,BEECHY,1.4121277582277392,0.7828427834930953,0.6652619443881025
672,739,1173,4.662771131,3.7509611684538036,17.62517139105623,48.19,-70.05,MDDELCC-0601000,0.9608554291478631,3.228336016789494,0.6652619443881025
673,739,1218,4.775904561666667,3.764164845898973,19.631155407603362,47.5,-67.25,ENB-064,1.0752167387464742,2.954964743769242,0.6652619443881025
674,739,1242,3.5959676435,3.753981157003711,20.67609101742432,47.1,-65.83,ENB-071,0.8561026151777393,2.794361778669307,0.6652619443881025
675,739,1248,4.052953693,3.765296967036392,20.93925168325036,47.0095,-65.4678,MIRAMICHI A,1.043202794232213,2.584613336187,0.6652619443881025
676,739,1287,3.868293206,3.745334014783396,22.703007279034583,46.2886,-63.1286,CHARLOTTETOWN A,1.6226439845541414,1.5859475548445428,0.6652619443881025
677,740,688,1.60928145,3.7987314058440207,-3.8097930656591097,51.15,-103.06700000000001,FENWOOD,0.8913026761867419,1.2011561673695668,0.6652619443881025
678,740,1052,3.476473046,3.7814550733955166,12.289198024598608,49.76225,-77.8049,MATAGAMI A composite,0.9609740472392533,2.406688531120114,0.6652619443881025
679,740,1130,3.855054875,3.7808524053038477,15.737361404907906,48.82,-72.73,RTA-BS,0.9766073655932974,2.6260515660838823,0.6652619443881025
680,740,1223,3.4000844310000002,3.78129819137795,19.864850591791587,47.43,-66.92,SCD-NB069,0.7590167507360804,2.980101265824741,0.6652619443881025
681,740,1248,3.773057198,3.7796717680957896,20.946401803510074,47.02,-65.45,SCD-NB016,0.9651011783972713,2.6008375329076303,0.6652619443881025
682,740,1268,4.952295019,3.805146627159658,21.821103653985478,46.7003,-64.2617,O'LEARY,1.488006226634334,2.2140857709818382,0.6652619443881025
683,741,387,1.271937597,3.823732054743596,-17.157965052632917,48.4131,-123.325,VICTORIA GONZALES HTS,1.4189503240977301,0.5963363653753044,0.6652619443881025
684,741,424,5.898241525,3.841275321116122,-15.496982304529084,48.95,-120.95,BCE-WA11,0.3300755244408477,11.88781153052546,0.6652619443881025
685,741,449,2.886183069,3.8491345968318575,-14.384007428173637,49.28,-119.33,BCE-2F20,0.6243507659500681,3.075302962784411,0.6652619443881025
686,741,712,1.694140449,3.8447714814497687,-2.7576263152830216,51.2667,-101.4,ROBLIN FRIESEN 3 NORTHWEST,0.8699375448276462,1.295549520617099,0.6652619443881025
687,741,1133,2.837737546,3.842456267468804,15.848068101841822,48.845,-72.54165,NORMANDIN CDA,0.729123542109422,2.5891891956380806,0.6652619443881025
688,741,1152,3.274665503,3.827749452984931,16.694413110517512,48.5667,-71.3333,ST AMBROISE,0.752630915730063,2.894526778285791,0.6652619443881025
689,741,1164,5.140084927,3.8422604402526868,17.25132301995396,48.4,-70.5333,STE ROSE DU NORD,0.9993552724275864,3.421708962969199,0.6652619443881025
690,741,1280,4.104212077,3.8191632149950627,22.350518174671695,46.5,-63.55,LONG RIVER,1.2433204203220907,2.196035761898634,0.6652619443881025
691,742,417,37.72072592,3.8605551517209795,-15.822607652968937,48.87,-121.43,BCE-WA13,2.0155610786068316,12.450212367970082,0.6652619443881025
692,742,419,15.68386769,3.8821196391687787,-15.725744850020765,48.92,-121.3,BCE-WA12,0.8517016986898254,12.250627574214773,0.6652619443881025
693,742,697,2.473003112,3.887198018830976,-3.42540834014595,51.2667,-102.46700000000001,YORKTON A,1.3941231350362757,1.18009293255444,0.6652619443881025
694,742,1214,4.299094192,3.8779982680104843,19.455602071727483,47.67,-67.43,SCD-NB091,0.9560561859708268,2.9914808389355367,0.6652619443881025
695,742,1237,6.818866464,3.862139802217241,20.45703721604458,47.2833,-66.0667,LITTLE RIVER MINE,1.5497933217893214,2.9270563362126385,0.6652619443881025
696,743,426,5.576284502999999,3.9170468691150675,-15.404234403816579,49.05,-120.85,BCE-3D02,0.3286345264348235,11.28819272634383,0.6652619443881025
697,743,512,5.0188227439999995,3.913645965103388,-11.615624029010137,50.05,-115.23,BCE-2C17,1.3297150213642943,2.5109378502673554,0.6652619443881025
698,743,1116,3.641780956,3.9253031671510414,15.09247358316163,49.15,-73.6,SCD-QC138,0.9028881457518874,2.6833205101021322,0.6652619443881025
699,743,1180,3.330146746,3.9275140340820363,17.940016482155016,48.25,-69.5167,GRANDES BERGERONNES,0.7857102312787162,2.819639876314393,0.6652619443881025
700,743,1296,2.764125827,3.9083084776241583,23.091926372857266,46.2758,-62.51987778,MONTAGUE composite,1.3298920272118913,1.3827195626238653,0.6652619443881025
701,744,428,15.109112525,3.9491347954176437,-15.339144864834864,49.1,-120.77,SCD-BC021,0.9890943019435281,10.162345042944166,0.6652619443881025
702,744,520,9.877410503,3.9558904604817995,-11.268988730752167,50.17,-114.72,ALE-05BL811,3.319916408757503,1.9792863758291142,0.6652619443881025
703,744,522,3.4741496295000003,3.960757382410532,-11.155912754692753,50.2,-114.55,ALE-05BL804,1.2303847928114264,1.8784526199606586,0.6652619443881025
704,745,438,4.806927112,3.998156705054998,-14.885342080755404,49.28,-120.13,SCD-BC167,0.7025939704517012,4.551513123582717,0.6652619443881025
705,745,454,2.995448447,4.01493186348835,-14.165798854138277,49.5,-119.08,SCD-BC046,0.5308943876645428,3.753586220664117,0.6652619443881025
706,745,529,7.385902742000001,3.9949762929204478,-10.852481651293308,50.3,-114.1,ALE-05AA817,3.4828794779939267,1.4107752077698814,0.6652619443881025
707,745,752,2.117833356,3.998016328472749,-0.9807957159508047,51.4881,-98.57141429,GYPSUMVILLE composite,1.0513176028771387,1.3401411071656826,0.6652619443881025
708,746,387,1.3720005325,4.05401331129362,-17.1462653539833,48.63445,-123.4225,SAANICHTON CDA,1.5592365477505494,0.5853760568075681,0.6652619443881025
709,746,439,1.37227735,4.062019040754055,-14.8297517816315,49.3572,-120.07700000000001,HEDLEY,0.21625578807282175,4.221500410399816,0.6652619443881025
710,746,440,4.3419516389999995,4.074984521865784,-14.79376597274919,49.38,-120.03,SCD-BC228,0.7200096203400569,4.011800826266748,0.6652619443881025
711,746,447,0.830929881,4.074800059239958,-14.502483686793461,49.4631,-119.602,PENTICTON A,0.18524575729383985,2.9840684956006647,0.6652619443881025
712,746,455,2.461924886,4.057559064561623,-14.133127356374379,49.55,-119.05,BCE-2E05,0.42485297051364174,3.855039390727828,0.6652619443881025
713,746,471,12.985171314999999,4.033346031310638,-13.418226517465355,49.72,-117.98,SCD-BC152,1.357446217345396,6.363817738667341,0.6652619443881025
714,746,1130,3.612723946,4.073546571112621,15.73338675991423,49.1,-72.6,MDDELCC-0621010,0.9037744849072283,2.6593002977951143,0.6652619443881025
715,747,384,2.43913326,4.110152086638713,-17.269400328837698,48.6469,-123.626,SHAWNIGAN LAKE,1.7209081987603103,0.9429105726489116,0.6652619443881025
716,747,421,7.487485681,4.0821717420467944,-15.661721977439644,49.13,-121.3,BCE-3D03A,0.46273395314008514,10.76458567372984,0.6652619443881025
717,747,432,2.8797254585,4.084172057906074,-15.166720430173074,49.28,-120.58,BCE-2G01A,0.29193870899254615,6.562239603089235,0.6652619443881025
718,747,629,0.661389164,4.078796581815819,-6.432663915289442,51.1539,-107.26299999999999,ROCK POINT,0.5465534181124646,0.805039409980093,0.6652619443881025
719,747,1295,3.455052045,4.097032741271308,23.04520507377626,46.4667,-62.4667,MONTICELLO,1.7913289331968123,1.2831337666817293,0.6652619443881025
720,748,458,4.235716746,4.149562754346507,-14.01867878602153,49.67,-118.92,SCD-BC306,0.6538429539125504,4.309691098541817,0.6652619443881025
721,748,870,2.364274332,4.143431257719706,4.237575144372397,51.4582,-90.2071,PICKLE LAKE A,0.7410607079657224,2.1224465448867846,0.6652619443881025
722,748,1220,4.104219128,4.152844257554851,19.716327257470407,47.83,-66.92,ENB-073,0.9231809885874015,2.957579099918419,0.6652619443881025
723,748,1240,4.125589368,4.1624186705727215,20.61656568684388,47.5,-65.68,SCD-NB085,0.9775297396290142,2.807687064072521,0.6652619443881025
724,748,1300,4.1883641,4.153673757113379,23.247299074645955,46.4333,-62.1667,EAST BALTIC,2.17152670853409,1.2831337666817293,0.6652619443881025
725,749,405,1.887738135,4.198174141908334,-16.35606704872496,49.0253,-122.36,ABBOTSFORD A,0.39456265626654996,3.1828667063141354,0.6652619443881025
726,749,422,5.708161592000001,4.1991101393692425,-15.578263258483593,49.2667,-121.23299999999999,HOPE SLIDE,0.3787281228861025,10.026777654210356,0.6652619443881025
727,749,423,6.837354027999999,4.201660632242526,-15.575389008396458,49.27,-121.23,BCE-3D01A,0.46234464326275065,9.838183488052472,0.6652619443881025
728,749,450,3.881199299,4.191862082442778,-14.344397335189475,49.62,-119.42,BCE-2F08,0.7851769061077953,3.2884489751612747,0.6652619443881025
729,749,458,8.179628703499999,4.199405752667334,-14.011074561613334,49.72,-118.93,SCD-BC019,1.2651783727968249,4.30105020182558,0.6652619443881025
730,749,482,3.188580226,4.196953729114685,-12.965453311805444,49.9958,-117.37,NEW DENVER,0.31858397108052344,6.658342143805039,0.6652619443881025
731,749,1105,3.5971932210000004,4.1697458360654895,14.62227001451959,49.52,-74.18,RTA-BN,0.8762349656329949,2.7310890918549413,0.6652619443881025
732,749,1137,3.708582242,4.197556025039336,16.05184954966262,49.12,-72.08,RTA-KM36,0.906361752545336,2.7220683422568634,0.6652619443881025
733,749,1220,3.93447082,4.171420851210668,19.70889752317735,47.85,-66.92,SCD-NB118,0.8904756416471122,2.939388328477969,0.6652619443881025
734,750,417,13.49315098,4.233359198090381,-15.805777491362639,49.23,-121.58,BCE-1D09,0.8722094664969948,10.291656077672208,0.6652619443881025
735,750,434,3.1767592639999997,4.250712703917452,-15.069322822765542,49.4678,-120.51299999999999,PRINCETON A,0.41035521514082995,5.150116208700471,0.6652619443881025
736,750,442,3.5997484105,4.226475892679243,-14.707103988657124,49.55,-119.97,SCD-BC133,0.7217961698918545,3.317800407885257,0.6652619443881025
737,750,1239,5.370324546,4.219665485702747,20.576101392758304,47.56835714,-65.70261429,BATHURST composite,1.2808725433391368,2.78924906935192,0.6652619443881025
738,751,415,2.220635558,4.282087444883862,-15.91382619343588,49.2431,-121.76,AGASSIZ CDA,0.17192230689555513,8.592860087608754,0.6652619443881025
739,751,519,8.488855765,4.286738591385162,-11.32337989627126,50.48,-114.92,ALE-05BL812,2.9027885296336975,1.945478505995987,0.6652619443881025
740,751,1194,4.95810377,4.2816831470536805,18.55281338729414,48.37,-68.47,MDDELCC-0220010,1.1364689034790936,2.9023563640066277,0.6652619443881025
741,751,1220,3.4847303739999997,4.295293392922207,19.695487940030606,47.97,-66.87,ENB-040,0.7985715072308096,2.9030067855970696,0.6652619443881025
742,751,1239,3.980135896,4.295723421058025,20.546289442379184,47.65,-65.7,SCD-NB003,0.9560155181911616,2.769654775177395,0.6652619443881025
743,751,1323,3.61349504,4.273588051025234,24.277623200008552,46.1,-60.75,BADDECK,1.8597645070685367,1.2925941575992095,0.6652619443881025
744,752,430,5.987690842999999,4.332903325056453,-15.225870000864385,49.5,-120.78,SCD-BC117,0.6288038577387838,6.3348575292357445,0.6652619443881025
745,752,454,2.9116061005000002,4.305495967144268,-14.162417814166899,49.78,-119.2,SCD-BC181,0.5239809597289921,3.6966624449726497,0.6652619443881025
746,752,614,1.001751582,4.317492293513623,-7.124496208245403,51.2944,-108.40700000000001,BICKLEIGH,0.8207713239635155,0.8119523499151895,0.6652619443881025
747,752,706,1.763825709,4.329181842759334,-3.0410843278094837,51.7333,-101.9,PELLY 2,0.9032760202648987,1.2990559855523953,0.6652619443881025
748,752,1144,3.8303751695,4.312010174509408,16.36638605677602,49.13,-71.57,RTA-LGP,0.7948440848682476,3.2059153254186503,0.6652619443881025
749,752,1216,3.665889192,4.312712010865947,19.522452587009088,48.05,-67.1,MDDELCC-0115010,0.8165871418673634,2.986547848652478,0.6652619443881025
750,752,1313,4.154819934,4.307962092008874,23.836527778183594,46.321999999999996,-61.30098,MARGAREE FORKS composite,1.983238681866995,1.3937019346926278,0.6652619443881025
751,753,419,3.673243673,4.348558395632354,-15.712158813189633,49.3683,-121.49799999999999,HOPE A,0.26929947778467234,9.074169947203519,0.6652619443881025
752,753,516,6.942756554,4.364507699829134,-11.436094674011551,50.53,-115.12,BCE-2C16,2.214986001569987,2.0852284038154196,0.6652619443881025
753,753,1098,4.759693046000001,4.371155389527281,14.306667475765332,49.802625,-74.5576,CACHE LAKE composite,1.143826984978453,2.7682881170460747,0.6652619443881025
754,753,1192,3.872944663,4.345598033008107,18.495415831965524,48.45,-68.5167,RIMOUSKI,0.919378136637038,2.8024624410141827,0.6652619443881025
755,753,1223,6.072037172000001,4.377253566453017,19.848600589722924,47.989175,-66.612725,CAMPBELLTON composite,1.4065404401410784,2.8719368033502026,0.6652619443881025
756,754,385,2.202096612,4.407282646003369,-17.245770999404836,48.935,-123.742,CHEMAINUS,1.8207813239493316,0.8045837545455513,0.6652619443881025
757,754,402,1.897183118,4.414650227614725,-16.48604181669755,49.18924706,-122.6529608,PITT MEADOWS A composite,0.45509621057564986,2.7733118857318244,0.6652619443881025
758,754,411,31.78789781,4.41815331534172,-16.082523478490366,49.32,-122.07,BCE-1D16,3.1893557834276693,6.630580010852057,0.6652619443881025
759,754,459,8.366162403,4.421352615476489,-13.950484561375848,49.95,-118.935,SCD-BC191,1.255989990200374,4.431316738757209,0.6652619443881025
760,754,518,7.174837105,4.412270845355848,-11.333192190526757,50.6,-114.98,ALE-05BL802,2.4281219976320854,1.9657768793310206,0.6652619443881025
761,754,533,1.1241085229999999,4.394858083561403,-10.672781136320898,50.7292,-113.961,OKOTOKS,0.6931104523207734,1.0789429292405501,0.6652619443881025
762,754,1207,4.755863628999999,4.415906609261064,19.14630208065784,48.2833,-67.5667,LAC HUMQUI,0.9944844847834208,3.1814423789248267,0.6652619443881025
763,754,1232,4.376549775,4.423444968959797,20.252540756953138,47.88,-66.03,SCD-NB046,1.014942593379704,2.868686398639061,0.6652619443881025
764,755,435,4.044632021,4.447161901321377,-15.020047386330969,49.67,-120.53,BCE-2G05,0.6565629016229029,4.098220834551916,0.6652619443881025
765,755,440,3.3688456735,4.438161792893684,-14.785322534919601,49.73,-120.18,BCE-2F01,0.6488642194585778,3.4539812119184488,0.6652619443881025
766,755,460,7.333476649,4.438654062614124,-13.90187474132289,49.98,-118.87,BCE-2F04,1.0798649811655012,4.51786382532093,0.6652619443881025
767,755,466,5.4156297984999995,4.469900869543825,-13.645137102380305,50.08,-118.5,SCD-BC195,0.6269870195099009,5.746231257949296,0.6652619443881025
768,755,468,8.038676711499999,4.4342678658846,-13.554877276328725,50.07,-118.35,SCD-BC010,0.8747450611722268,6.113582044388272,0.6652619443881025
769,755,652,2.139658806,4.450940225574171,-5.406924430771394,51.647925,-105.70825,VISCOUNT composite,1.3952271859233378,1.0202163432363751,0.6652619443881025
770,755,674,0.846602538,4.473443711760957,-4.46219952097385,51.7667,-104.2,WYNYARD,0.44699947198689804,1.259984599199461,0.6652619443881025
771,755,1099,3.7916887239999997,4.4741494573597755,14.382452684885505,49.88,-74.4,RTA-CACH,0.9044465344786838,2.788961112551129,0.6652619443881025
772,755,1137,3.4731433110000003,4.455442513824371,16.03579315173387,49.37,-71.98,RTA-KM66,0.7526186710393904,3.070014286283184,0.6652619443881025
773,755,1227,5.101393624,4.442055448008857,20.024656104182274,47.9833,-66.3333,CHARLO A,1.1683026466004383,2.9048663471460765,0.6652619443881025
774,756,443,4.097612858,4.494310878320961,-14.659947257490234,49.82,-120.02,SCD-BC285,0.8662940574387576,3.1467212245715794,0.6652619443881025
775,756,453,1.4058724319999998,4.506705494696642,-14.223333606531087,49.9561,-119.37799999999999,KELOWNA A,0.27954874578369787,3.3456541722337843,0.6652619443881025
776,756,473,10.34480492,4.504707965046726,-13.321768421315717,50.2,-118.03,SCD-BC337,1.0778230662048216,6.38509719376056,0.6652619443881025
777,756,514,10.16036282,4.485269969138211,-11.51207750667501,50.63,-115.28,ALE-05BF824,3.096858481648267,2.1826320981009837,0.6652619443881025
778,756,519,6.149628365,4.5096304438174215,-11.310295019524178,50.7,-114.98,ALE-05BJ805,2.1774440490944116,1.8788605498568844,0.6652619443881025
779,756,674,1.118912062,4.476729505949474,-4.461892715479528,51.77,-104.2,SCD-SK176,0.5900211679558688,1.261598150019419,0.6652619443881025
780,756,1145,4.1583674980000005,4.502278929073031,16.399056867260047,49.3,-71.43,RTA-ALEX,0.841602797181473,3.287065651949414,0.6652619443881025
781,756,1158,4.674249555,4.501235760337855,16.953522519308773,49.12,-70.63,MDDELCC-0707050,0.878319809296571,3.540396464477945,0.6652619443881025
782,757,384,2.533292175,4.547856150701866,-17.285246670498605,49.0544,-123.87,NANAIMO A,1.4638884769134604,1.151250866867295,0.6652619443881025
783,757,395,1.539901085,4.531847882450481,-16.812356613135417,49.195,-123.182,VANCOUVER INT'L A,0.4875856449244463,2.101041326044761,0.6652619443881025
784,757,443,6.830487,4.5536108641828354,-14.648728064489246,49.88,-120.03,BCE-2F23,1.4587113895839696,3.115121397683501,0.6652619443881025
785,757,444,5.090843461,4.534723850599539,-14.620682907110044,49.87,-119.98,BCE-2F18,1.1202386783306764,3.023234677530573,0.6652619443881025
786,757,455,3.3879591865,4.522126461794309,-14.119339043860984,50.0,-119.23,SCD-BC249,0.6544367158649126,3.4440004071895087,0.6652619443881025
787,757,603,1.796124343,4.559467704196255,-7.568705942337367,51.4667,-109.167,KINDERSLEY KY,1.5192976611086095,0.7864773331613548,0.6652619443881025
788,757,1195,5.9487926810000005,4.5562730774171545,18.628454874362962,48.6,-68.2167,MONT-JOLI A,1.35327459224787,2.9243919958255633,0.6652619443881025
789,757,1199,4.758871033999999,4.537556626649695,18.80390960162877,48.52,-67.98,MDDELCC-0219020,1.0195563528408829,3.1051699970772924,0.6652619443881025
790,757,1226,4.000848926000001,4.558528198692667,20.001159833155274,48.1,-66.3,NOUVELLE,0.894063046495289,2.976985287723595,0.6652619443881025
791,757,1247,4.869985304,4.553130535964961,20.90147083831138,47.75,-65.0667,BERTRAND,1.1494746988528235,2.818518663972215,0.6652619443881025
792,757,1332,3.11419869,4.547908489350023,24.68599969266512,46.1667,-60.0481,SYDNEY A,1.735644150786602,1.1936535924033456,0.6652619443881025
793,758,375,22.74875688,4.578049876309774,-17.679899465043725,48.95,-124.45,BCE-3B13,12.902992661230675,1.1728970659553617,0.6652619443881025
794,758,447,5.236663398999999,4.606735459125394,-14.477599043897513,49.98,-119.8,BCE-2F24,1.25040945360826,2.786089680361752,0.6652619443881025
795,758,453,1.418187365,4.590826836110048,-14.224088312309972,50.0366,-119.416,WINFIELD,0.3017146320534494,3.127014681142155,0.6652619443881025
796,758,1139,3.446235559,4.595330819313281,16.140581664676873,49.47,-71.76,RTA-KM85,0.7193757558569193,3.1869983803787756,0.6652619443881025
797,758,1196,3.368433275,4.6047418114835,18.671443263566548,48.63,-68.13,MDDELCC-0219010,0.7542713987788287,2.9709339021685075,0.6652619443881025
798,759,377,29.82213782,4.645292761856358,-17.571491380253796,49.05,-124.33,BCE-3B16,15.491750242018076,1.2806515133540337,0.6652619443881025
799,759,399,36.973020735000006,4.648160658546215,-16.611712606552526,49.37,-122.95,SCD-BC213,4.464373155048456,5.509562666430101,0.6652619443881025
800,759,448,9.531816832,4.635857756764841,-14.435213985798978,50.02,-119.75,BCE-2F09,2.2804252317002307,2.780689720083368,0.6652619443881025
801,759,456,2.82613729,4.646313881242024,-14.116529186752077,50.12,-119.28,BCE-2F19,0.5647377838424502,3.3291939063486433,0.6652619443881025
802,759,459,2.7309834570000002,4.633979772381979,-13.966095616082244,50.15,-119.05,SCD-BC001,0.4676837184933039,3.8847180110281614,0.6652619443881025
803,759,505,2.7559347545,4.627479853015851,-11.929063510582498,50.67,-115.97,SCD-BC271,0.5846661367185132,3.1358383840658712,0.6652619443881025
804,759,515,5.996268399,4.637052017924943,-11.501849775362038,50.78,-115.32,ALE-05BF821,1.9350434946265538,2.0614984548249304,0.6652619443881025
805,759,603,1.0839967659999998,4.610409614867476,-7.570753106418941,51.5167,-109.18299999999999,KINDERSLEY A,0.8879122270147195,0.812176895777357,0.6652619443881025
806,759,1249,5.04303004,4.651853828796736,21.005823736238465,47.8,-64.8667,BAS CARAQUET,1.2018722478125703,2.7914247759061377,0.6652619443881025
807,759,1251,4.831462008,4.632375784571248,21.087559840485376,47.75,-64.7667,HAUT SHIPPAGAN,1.1514506274438123,2.7914247759061377,0.6652619443881025
808,760,397,29.03263099,4.685082342231004,-16.688788328517774,49.38,-123.08,SCD-BC115,4.309714859040469,4.481573648102068,0.6652619443881025
809,760,399,24.96401121,4.661838535320046,-16.62082512077638,49.38,-122.97,BCE-3A10,2.7299883570548604,6.083398339180993,0.6652619443881025
810,760,431,4.138917506,4.655694663692355,-15.18574888999877,49.82,-120.87,BCE-1C01,0.5930370980646782,4.642988299870602,0.6652619443881025
811,760,432,4.238533725,4.661375830156558,-15.170394620038557,49.83,-120.85,SCD-BC037,0.6373214334946491,4.424353299694449,0.6652619443881025
812,760,449,6.8699689665,4.6839738743231605,-14.403999909224403,50.075,-119.725,BCE-2F13,1.646793419099008,2.7752897598049833,0.6652619443881025
813,760,450,5.28332916,4.6691038986418425,-14.37148969019257,50.07,-119.67,BCE-2F15,1.2546174708925004,2.8014896264146785,0.6652619443881025
814,760,479,19.87858231,4.671069651680976,-13.057046606054223,50.43,-117.7,BCE-2B08,1.8275668254621398,7.236104384793396,0.6652619443881025
815,761,399,34.340591535,4.740714108317374,-16.635097665229765,49.45,-123.03,SCD-BC237,3.431678780566421,6.657234011931886,0.6652619443881025
816,761,409,30.28460338,4.71610230159896,-16.155152013569786,49.58,-122.32,BCE-1D08,1.5786769071427753,12.762075658701702,0.6652619443881025
817,761,432,4.08734722,4.7034018858323305,-15.170731500548946,49.87,-120.87,BCE-1C29,0.6229423956375331,4.365020871927749,0.6652619443881025
818,761,491,14.78910233,4.738647165505592,-12.53085979546848,50.63,-116.93,BCE-2D08,1.5623523695253274,6.297316254462865,0.6652619443881025
819,761,514,6.417936967999999,4.712483549575355,-11.516323416574485,50.85,-115.37,ALE-05BC801,2.0335351096045997,2.0995994640693194,0.6652619443881025
820,761,668,2.09144331,4.731195483550668,-4.7067675930473545,52.0,-104.633,LEROY,1.1614802327946148,1.197917625890516,0.6652619443881025
821,761,1235,2.876513534,4.715470111362363,20.38318679106956,48.1,-65.6833,CAPLAN,0.624706332748083,3.0632553031269145,0.6652619443881025
822,761,1315,3.349767261,4.70829070687878,23.912394653903753,46.65,-60.95,CHETICAMP,1.5384432630752118,1.4485244498688559,0.6652619443881025
823,762,534,0.9297217959999999,4.778503714622416,-10.625797002736029,51.1139,-114.02,CALGARY INT'L A,0.6864544556794582,0.9010190328428329,0.6652619443881025
824,762,1120,3.4890848830000003,4.767046858263239,15.306529614717805,49.89,-72.9,RTA-CYGNES,0.7554530533774673,3.072534266718933,0.6652619443881025
825,762,1324,5.237383852,4.784014668785801,24.297214069190808,46.55,-60.4,SCD-NS053,2.5110592752840324,1.3875547260803947,0.6652619443881025
826,763,391,1.252642826,4.788781407389454,-16.97143584939462,49.3856,-123.541,GIBSONS GOWER POINT,0.18254463497766252,4.565105965182381,0.6652619443881025
827,763,399,32.78373892,4.820596494001057,-16.621353631666118,49.53,-123.05,BCE-3A19,2.7943675034391933,7.80490535743367,0.6652619443881025
828,763,511,9.397505497000001,4.79810992535103,-11.658425726835667,50.9,-115.62,BCE-2C15,2.58576524772327,2.417776627184825,0.6652619443881025
829,764,451,5.514670734,4.866741784397664,-14.299105038287287,50.28,-119.65,BCE-2F21,1.345438351481167,2.7267697335386667,0.6652619443881025
830,764,457,1.7028444459999998,4.859998740791233,-14.047864832441528,50.3443,-119.271,VERNON NORTH,0.3719880863981593,3.045359914897658,0.6652619443881025
831,764,460,12.401385365,4.845324454350577,-13.904784159926734,50.37,-119.05,SCD-BC269,2.168863513821066,3.803913749506096,0.6652619443881025
832,764,467,14.58061771,4.846820153143599,-13.61829130333291,50.45,-118.62,BCE-1F03,1.7389857302686114,5.577923912369257,0.6652619443881025
833,764,488,17.14642919,4.869132377883234,-12.674016550614155,50.72,-117.2,BCE-2D09,1.5894968795704825,7.17640089066089,0.6652619443881025
834,764,520,2.259046038,4.8363904848695105,-11.26905824222256,51.0275,-115.035,KANANASKIS,0.9157312644178606,1.6411554547692557,0.6652619443881025
835,764,1005,3.5018233810000003,4.838614639714897,10.181446848171866,51.2667,-80.65,MOOSONEE UA,1.0436469379409468,2.2322010889468045,0.6652619443881025
836,764,1206,3.770682318,4.83972978809682,19.113163704211996,48.69,-67.38,MDDELCC-0216000,0.8083426486196451,3.1032526303370327,0.6652619443881025
837,764,1323,5.904719592,4.873758057634859,24.25294202573579,46.65,-60.4,INGONISH BEACH,2.7331980735716765,1.4372120611468113,0.6652619443881025
838,765,375,18.57650947,4.893549089518952,-17.669590129316425,49.25,-124.6,BCE-3B02A,7.824863376094138,1.5793559856536366,0.6652619443881025
839,765,415,24.79657487,4.898409728328186,-15.909842223584024,49.83,-122.05,BCE-1D10,1.4814664353338258,11.135059977558107,0.6652619443881025
840,765,484,9.046899205999999,4.876091617702667,-12.85634373963055,50.68,-117.48,SCD-BC081,0.7820456255951926,7.695916401151387,0.6652619443881025
841,765,529,1.572182108,4.916387552544458,-10.861806565950413,51.1969,-114.434,COCHRANE,0.9712209020673945,1.0769052888728792,0.6652619443881025
842,765,1013,3.310171731,4.918733169802033,10.536684329671813,51.27,-80.07,OPG-217,0.9810546472370064,2.244657102665549,0.6652619443881025
843,765,1143,4.171976706500001,4.893749709644187,16.307816017374737,49.7,-71.37,RTA-SERPENT,0.8209227459988586,3.3808995416871066,0.6652619443881025
844,765,1172,4.5097522969999995,4.88554741284631,17.588864658993444,49.27,-69.52,MDDELCC-0707021,0.8648998850449184,3.468802151193624,0.6652619443881025
845,765,1228,4.156391032,4.8841495862725886,20.083900242076364,48.37,-66.0,MDDELCC-0110010,0.8513464370626614,3.24790080654566,0.6652619443881025
846,766,386,0.705342626,4.946532338915584,-17.173074384200916,49.4675,-123.913,MERRY ISLAND LIGHTSTATION,0.09805217661799692,4.785590927376152,0.6652619443881025
847,767,358,1.09995426,5.0044347021713405,-18.449748667971477,49.0822,-125.773,TOFINO A,0.7071185593468369,1.03484444026119,0.6652619443881025
848,767,510,9.786767329,4.996864547036848,-11.713760809628125,51.08,-115.78,ALE-05BB803,2.247502032343379,2.896888976681364,0.6652619443881025
